"ProjectID";"UC";"C";"R";"U";"D";"CRUD";"DR";"AR";"T";"L";"DL";"CS";"CIA";"CO";"unblock";"purchase";"approbate";"finalize";"prepare";"acknowledgement";"deactivate";"approve";"share";"perform";"settle";"install";"close";"login";"issue";"block";"uninstall";"assignment_word";"crud";"to";"from";"with";"that";"antonyms";"many_objects";"container";"state_object";"system_pobject";"import_export";"no_predicates";"actors";"NP";"VP";"words";"no_parentheses";"conjuctions";"pronouns";"uniques";"UCType"
"77";"P06";"UC2.8";0;0;0;1;0;0;0;0;0.363147778452;1;0.449791101011;0.381801800515;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;4;2;6;0;1;0;0;"D"
"78";"P06";"UC2.9";0.551280289987;0.709750149368;0.411584022591;0;0;0.386606245247;0.550249105862;1;0.469607137485;0;0;0.456450247012;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";2;1;4;4;8;0;2;0;0;"U"
"79";"P06";"UC4.1";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"R"
"80";"P06";"UC4.2";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;5;2;7;2;0;0;0;"R"
"81";"P06";"UC4.3";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;5;3;8;0;2;0;0;"R"
"82";"P06";"UC4.4";0;0.660000619765;0;0;0;1;0;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;4;2;7;0;2;0;0;"DR"
"83";"P06";"UC5.1";0.829342248061;0.539969943661;1;0;0;0.296917874598;0;0.447114779153;0;0;0.62464859856;0.331361306046;0.359640023735;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"U"
"84";"P06";"UC5.2";0.829342248061;0.539969943661;1;0;0;0.296917874598;0;0.447114779153;0;0;0.62464859856;0.331361306046;0.359640023735;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"U"
"85";"P06";"UC5.3";0.28202089137;0;0.215934148174;0;0;0.245416980685;0;0;0;0;1;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;3;2;5;0;0;0;0;"CS"
"86";"P09";"UC1";1;0.680717707651;0;0;1;0;0;0;0.886260882399;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;9;2;10;2;1;0;0;"C|D|R|U"
"87";"P09";"UC12";0.896635190351;0.897647910245;0.62464859856;0.767861596227;0.917992217337;0.389941276567;0.402719196163;0.560370755759;0.770768145;0.767861596227;1;0.468840168478;1;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;5;2;6;0;1;0;0;"CS"
"88";"P09";"UC13";0.649510683519;0.416318050488;0.611698988569;0;0;0.458051961769;0.426204558264;0.348267852137;0;0;0.447288985355;0.444367553062;0.292795833135;"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";1;1;4;3;7;0;1;0;0;"R"
"89";"P09";"UC17";0.32404613013;0.519970023724;0.333084324542;0;0;0.637946213021;0.385897559463;0;0.534850111421;0;1;0.576321444163;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;5;6;8;0;0;0;0;"CS"
"90";"P09";"UC18";1;0.373539489692;0.547903716661;0;0;0.306134820267;0;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;7;3;9;0;2;0;0;"CS"
"91";"P09";"UC19";1;0;8.91143216579e-300;0;0;0;0;0;0.736197399112;0;0.666251452889;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;3;3;6;0;1;0;0;"CS"
"92";"P09";"UC2";1;0.373539489692;0.547903716661;0;0;0.306134820267;0;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"True";"True";"True";"False";"False";"False";"False";1;1;8;4;12;2;1;0;0;"C|D|R|U"
"93";"P09";"UC4";1;0.871213284397;0.429960700619;0;0;0;0.871213284397;0.595703555447;0;0;0.34168245196;0.294320736751;0.243525146622;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";1;1;2;2;5;0;1;0;0;"C"
"94";"P09";"UC5";0;0;0;0;0;0;0;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"True";"False";1;1;2;2;5;0;0;0;0;"CO"
"95";"P09";"UC6";0.649510683519;0.416318050488;0.611698988569;0;0;0.458051961769;0.426204558264;0.348267852137;0;0;0.447288985355;0.444367553062;0.292795833135;"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"C"
"96";"P09";"UC7";0;1;0.403449248204;0;0;0;1;0.709357071803;0;0;0;0.369223399943;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"R"
"97";"P09";"UC8";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";1;1;5;2;6;0;1;0;0;"R"
"98";"P09";"UC9";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;4;2;5;0;0;0;0;"R"
"99";"P15";"UC1";0;0;0;0;0;0;0;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;4;1;6;0;0;0;0;"CO"
"100";"P15";"UC10";0;0.938063166973;0.419781480959;0;0;0;0.272135241893;0.276338211955;0;0;1;0.227270368494;0.950699638666;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;1;2;4;0;1;0;0;"CS"
"101";"P15";"UC11";0;0.477928864876;0.366649507216;0;0;0;0.477928864876;1;0;0;0;0.293826455634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"True";1;1;1;2;3;0;0;0;0;"T"
"102";"P15";"UC13";0.829342248061;0.539969943661;1;0;0;0.296917874598;0;0.447114779153;0;0;0.62464859856;0.331361306046;0.359640023735;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;2;2;1;4;0;0;0;0;"U"
"103";"P15";"UC14";1;0.871213284397;0.429960700619;0;0;0;0.871213284397;0.595703555447;0;0;0.34168245196;0.294320736751;0.243525146622;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;2;6;2;7;0;1;0;0;"C"
"104";"P15";"UC15";1;0.373539489692;0.547903716661;0;0;0.306134820267;0;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;1;2;3;0;0;0;0;"C"
"105";"P15";"UC17";0;0.660000619765;0;0;0;1;0;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;2;2;5;0;1;0;0;"DR"
"106";"P15";"UC2";0.608443540237;1;5.87018950967e-300;0;0;1;0;0;0;0;0;0.387488010536;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";1;1;6;2;7;0;1;0;0;"DR"
"107";"P15";"UC3";0;1;0.539969943661;0;0;0;0;0.323779978436;0;0;0.897647910245;0.25841069964;0.275291506695;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;1;2;3;0;0;0;0;"R"
"108";"P15";"UC4";0.31300177126;0.990436809451;0.362554353432;0;0;0.455094926154;0.415413282083;0.479298768248;0;0;0;0.30513847671;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;1;2;4;0;1;0;0;"R"
"109";"P15";"UC5";0.84719514377;1;0.462434660402;0;0;0;1;0.709357071803;0.621227705441;0;0.796781456628;0.355372286135;0.253612338955;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;2;3;2;5;0;0;0;0;"AR"
"110";"P15";"UC6";1;0.373539489692;0.547903716661;0;0;0.306134820267;0;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;3;2;5;0;0;0;0;"C"
"111";"P15";"UC7";0.829342248061;0.539969943661;1;0;0;0.296917874598;0;0.447114779153;0;0;0.62464859856;0.331361306046;0.359640023735;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"U"
"112";"P15";"UC8";0;0;0;1;0;0;0;0;0.363147778452;1;0.449791101011;0.381801800515;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"D"
"113";"P17";"UC1";1;0.373539489692;0.547903716661;0;0;0.306134820267;0;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"C"
"114";"P17";"UC2";0;0.340767740315;1;0;0;0;0.337714845399;0.301281290445;0.363147778452;0;0.449791101011;0.381801800515;0.258855893552;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"L"
"115";"P17";"UC5";0.577509193348;0.71434383493;0.744114843218;0;0;0.709906752642;0.442767841793;0.630160211851;0;0;0.51419732883;0.720157775881;0.320057688822;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"True";"False";"False";"False";1;1;4;2;5;0;1;0;0;"DR"
"116";"P17";"UC6";0.577509193348;0.71434383493;0.744114843218;0;0;0.709906752642;0.442767841793;0.630160211851;0;0;0.51419732883;0.720157775881;0.320057688822;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"True";"False";"False";"False";1;1;4;2;5;0;1;0;0;"DR"
"117";"P17";"UC7";0.277934231768;0.36746343353;0.534929768952;0.742725918777;0;0;0.343746638682;0.478066167654;0;0.742725918777;0.404808415636;0.453242437138;0.273975422555;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;5;2;8;0;1;0;0;"L"
"118";"P17";"UC8";0.277934231768;0.36746343353;0.534929768952;0.742725918777;0;0;0.343746638682;0.478066167654;0;0.742725918777;0.404808415636;0.453242437138;0.273975422555;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;5;2;8;0;1;0;0;"L"
"119";"P18";"Adm_UC1";1;0;8.91143216579e-300;0;0;0;0;0;0.736197399112;0;0.666251452889;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"True";"False";1;1;4;3;7;0;1;0;0;"C"
"120";"P18";"Adm_UC2";1;0;8.91143216579e-300;0;0;0;0;0;0.736197399112;0;0.666251452889;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"True";"False";1;1;3;3;6;0;1;0;0;"C"
"121";"P18";"Adm_UC3";1;0;8.91143216579e-300;0;0;0;0;0;0.736197399112;0;0.666251452889;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"True";"False";1;1;4;3;7;0;1;0;0;"C"
"122";"P18";"Adm_UC4";1;0;8.91143216579e-300;0;0;0;0;0;0.736197399112;0;0.666251452889;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"True";"False";1;1;4;3;7;0;1;0;0;"C"
"123";"P18";"Adm_UC5";1;0;8.91143216579e-300;0;0;0;0;0;0.736197399112;0;0.666251452889;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"True";"False";1;1;4;3;7;0;1;0;0;"C"
"124";"P18";"Adm_UC6";1;0;8.91143216579e-300;0;0;0;0;0;0.736197399112;0;0.666251452889;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"True";"False";1;1;4;3;7;0;1;0;0;"C"
"125";"P18";"Adm_UC7";0.71435495845;0.489175323383;0;0;0;0;0.489175323383;0.611796820435;1;0;0.576663791849;0.491836941259;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;4;3;7;0;0;0;0;"CS"
"126";"P18";"Kier_UC2";0.71435495845;0.489175323383;0;0;0;0;0.489175323383;0.611796820435;1;0;0.576663791849;0.491836941259;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;7;3;9;0;1;0;0;"CS"
"127";"P18";"Kier_UC3";1;0.373539489692;0.547903716661;0;0;0.306134820267;0;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;5;3;8;0;0;0;0;"C"
"128";"P18";"Kier_UC4";0.32404613013;0.519970023724;0.333084324542;0;0;0.637946213021;0.385897559463;0;0.534850111421;0;1;0.576321444163;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";2;1;3;4;7;0;1;0;0;"CS"
"129";"P18";"P_UC1";1;0.373539489692;0.547903716661;0;0;0.306134820267;0;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;3;2;5;0;0;0;0;"C"
"130";"P18";"P_UC2";0.829342248061;0.539969943661;1;0;0;0.296917874598;0;0.447114779153;0;0;0.62464859856;0.331361306046;0.359640023735;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;3;2;5;0;0;0;0;"U"
"131";"P18";"P_UC3";0.886260882399;0;0;0;0;0;0;0;1;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"L"
"132";"P18";"Prod_UC1";0.32404613013;0.519970023724;0.333084324542;0;0;0.637946213021;0.385897559463;0;0.534850111421;0;1;0.576321444163;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"True";"False";"False";"False";1;1;5;2;6;0;1;0;0;"CS"
"133";"P18";"Stud_UC1";1;0.890762862619;0.292277742484;0;1;0.608443540237;0.332168338116;0;0;0;0;0.516212388085;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";2;1;2;4;6;0;1;0;0;"C"
"134";"P18";"Stud_UC2";0.638701820708;0.52351173977;0;0;0;0;0.52351173977;0.666466913115;0.886564401823;0;0;0.929496466715;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;2;2;5;0;0;0;0;"AR"
"135";"P18";"Stud_UC3";0.32404613013;0.519970023724;0.333084324542;0;0;0.637946213021;0.385897559463;0;0.534850111421;0;1;0.576321444163;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;5;6;8;0;0;0;0;"L"
"136";"P18";"Stud_UC4";0.638701820708;0.52351173977;0;0;0;0;0.52351173977;0.666466913115;0.886564401823;0;0;0.929496466715;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;5;3;9;0;1;0;0;"AR"
"137";"P05";"UC1";0;1;0;0;0;0;9.04937765071e-300;9.04937765071e-300;0;0;0;6.24922089657e-300;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"True";"False";"False";"False";1;2;5;2;6;0;1;0;0;"T"
"138";"P05";"UC2";1;0.373539489692;0.547903716661;0;0;0.306134820267;0;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;3;2;3;5;0;0;0;0;"L"
"139";"P05";"UC3";0;1;0;0;0;0.460208332596;0;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;2;2;5;0;0;0;0;"R"
"140";"P05";"UC4";0;0.583705352783;0.507455629055;0;0;0;1;0.285361024587;0;0;0.348593510261;0.23333822133;0.247015509817;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;4;2;6;0;0;0;0;"AR"
"141";"P05";"UC18";0;0.478928160957;0.290345450554;0;1;0;0.329674857301;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"U"
"142";"P05";"UC20";0;0.660000619765;0;0;0;1;0;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;3;2;7;0;1;0;0;"DR"
"143";"P05";"UC5";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;1;2;3;0;0;0;0;"R"
"144";"P05";"UC6";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";1;1;4;2;5;0;0;0;0;"R"
"145";"P05";"UC7";0.738501473857;0.44662498304;0.49091383611;0;0;0.277111397747;0.360426081659;0.305476007321;0.492459574606;0;0.379086920833;0.246616956832;0.261946358395;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"True";1;2;2;2;4;0;0;0;0;"T"
"146";"P05";"UC8";0.738501473857;0.938063166973;0.49091383611;0;0;0.372244071467;0.360426081659;0.305476007321;0.527523536415;0;0.379086920833;0.335563854892;0.950699638666;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"True";"True";"False";"False";"False";"True";2;2;4;6;8;0;0;0;0;"T"
"147";"P05";"UC9";1;0.947287626166;1;0;0;0.610173951548;0.489091343511;0.81483046939;0.886260882399;0;0.845767654097;0.874516781949;0.30258618271;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;3;3;6;0;1;0;0;"U"
"148";"P05";"UC13";0;0.340767740315;1;0;0;0;0.337714845399;0.301281290445;0.363147778452;0;0.449791101011;0.381801800515;0.258855893552;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;4;2;5;0;0;0;1;"U"
"149";"P05";"UC14";0.829342248061;1;1;0;0;0.296917874598;0;0.447114779153;0.563002408379;0;0.710596725077;0.609142709634;0.359640023735;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";2;1;1;4;5;0;1;0;0;"C|D|R|U"
"150";"P05";"UC15";0.306134820267;0.660000619765;0.22979316425;0;0;1;0;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";2;1;4;6;7;0;2;0;0;"DR"
"151";"P05";"UC16";0;1;0.539969943661;0;0;0;0;0.323779978436;0;0;0.897647910245;0.25841069964;0.275291506695;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;2;3;2;5;0;0;0;0;"R"
"152";"P05";"UC17";0;5.10038964874e-300;5.10038964874e-300;0;0;0;5.10038964874e-300;0;6.80527816181e-300;0;1.21087952489e-299;6.80527816181e-300;0;"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;5;2;7;0;1;0;0;"CS"
"153";"P05";"UC10";0;0.357542289294;0.327407855491;0;0;0;1;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;2;2;5;0;1;0;0;"AR"
"154";"P05";"UC11";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;1;2;3;0;0;0;0;"R"
